index,Category,Event,File,sort_cat,pred
1110,Nature,Sea waves,Nature/3XI.wav,1110,Nature
215,Effects,Pop,Effects/2AF.wav,215,Effects
426,Human,Crying baby,Human/4HY.wav,426,Human
793,Music,Guitar,Music/YLN.wav,793,Music
1375,Urban,Hand saw,Urban/QA6.wav,1375,Urban
40,Effects,Boing,Effects/DGR.wav,40,Effects
1418,Urban,Toilet flush,Urban/476.wav,1418,Music
1018,Nature,Frog,Nature/DUP.wav,1018,Nature
1236,Urban,Car horn,Urban/0XB.wav,1236,Urban
245,Effects,Smash,Effects/T1D.wav,245,Effects
587,Human,Snoring,Human/64T.wav,587,Human
353,Human,Clapping,Human/R1X.wav,353,Human
1044,Nature,Insects,Nature/O4A.wav,1044,Nature
191,Effects,Laser,Effects/CQ3.wav,191,Human
938,Nature,Cow,Nature/059.wav,938,Nature
520,Human,Laughing,Human/6IK.wav,520,Human
1215,Urban,Can opening,Urban/L8O.wav,1215,Urban
231,Effects,Slap,Effects/PO4.wav,231,Effects
381,Human,Coughing,Human/QK3.wav,381,Human
1438,Urban,Train,Urban/CWK.wav,1438,Urban
924,Nature,Cat,Nature/2E3.wav,924,Nature
568,Human,Sneezing,Human/Y7N.wav,568,Human
1357,Urban,Glass breaking,Urban/6XL.wav,1357,Human
1444,Urban,Vacuum cleaner,Urban/XSB.wav,1444,Urban
359,Human,Clapping,Human/RDN.wav,359,Human
1057,Nature,Pig,Nature/P78.wav,1057,Human
233,Effects,Slap,Effects/PWR.wav,233,Effects
471,Human,Footsteps,Human/4O5.wav,471,Human
458,Human,Drinking,Human/ZIF.wav,458,Human
220,Effects,Pop,Effects/BGN.wav,220,Urban
979,Nature,Dog,Nature/XYN.wav,979,Nature
81,Effects,Cartoon,Effects/1XE.wav,81,Effects
1042,Nature,Insects,Nature/VR4.wav,1042,Nature
1469,Urban,Washing machine,Urban/89K.wav,1469,Urban
569,Human,Sneezing,Human/HL8.wav,569,Human
918,Nature,Cat,Nature/HOD.wav,918,Nature
1297,Urban,Clock tick,Urban/JVQ.wav,1297,Nature
1196,Nature,Wind,Nature/7OU.wav,1196,Effects
402,Human,Crowd,Human/PK8.wav,402,Nature
240,Effects,Slap,Effects/SQW.wav,240,Effects
411,Human,Crying baby,Human/6CD.wav,411,Human
425,Human,Crying baby,Human/9TD.wav,425,Human
276,Effects,Whoosh,Effects/JD6.wav,276,Effects
757,Music,Drums,Music/93T.wav,757,Music
1255,Urban,Chainsaw,Urban/HJD.wav,1255,Urban
693,Music,Church bells,Music/IQZ.wav,693,Music
192,Effects,Laser,Effects/EB0.wav,192,Effects
621,Music,Bass,Music/YBP.wav,621,Music
1000,Nature,Fire,Nature/5KZ.wav,1000,Nature
946,Nature,Crickets,Nature/GOH.wav,946,Nature
270,Effects,Whoosh,Effects/G3I.wav,270,Effects
1416,Urban,Toilet flush,Urban/W24.wav,1416,Urban
1404,Urban,Siren,Urban/PIU.wav,1404,Urban
1115,Nature,Sheep,Nature/E18.wav,1115,Nature
657,Music,Bass,Music/TIQ.wav,657,Music
64,Effects,Boing,Effects/UM8.wav,64,Effects
1331,Urban,Engine,Urban/7DG.wav,1331,Urban
733,Music,Drums,Music/CW8.wav,733,Music
1459,Urban,Vacuum cleaner,Urban/4JY.wav,1459,Urban
646,Music,Bass,Music/A5K.wav,646,Music
1061,Nature,Pig,Nature/VN6.wav,1061,Human
1146,Nature,Thunderstorm,Nature/VA4.wav,1146,Nature
156,Effects,Keyboard typing,Effects/OL8.wav,156,Effects
511,Human,Laughing,Human/2XU.wav,511,Human
1,Effects,Beep,Effects/RTS.wav,1,Nature
692,Music,Church bells,Music/HYS.wav,692,Urban
1286,Urban,Clock tick,Urban/T3E.wav,1286,Effects
184,Effects,Kick,Effects/MVR.wav,184,Effects
1205,Urban,Airplane,Urban/2HF.wav,1205,Urban
4,Effects,Beep,Effects/SB2.wav,4,Effects
16,Effects,Beep,Effects/XM6.wav,16,Nature
479,Human,Footsteps,Human/AE7.wav,479,Human
982,Nature,Dog,Nature/ONL.wav,982,Nature
1182,Nature,Wind,Nature/3WY.wav,1182,Nature
685,Music,Brass,Music/XAQ.wav,685,Music
489,Human,Footsteps,Human/JC5.wav,489,Human
632,Music,Bass,Music/QIY.wav,632,Music
1361,Urban,Hand saw,Urban/81X.wav,1361,Urban
893,Music,Violin,Music/L05.wav,893,Music
108,Effects,Ding,Effects/6QN.wav,108,Music
113,Effects,Ding,Effects/D6H.wav,113,Music
1220,Urban,Can opening,Urban/D63.wav,1220,Urban
818,Music,Guitar,Music/HRB.wav,818,Music
892,Music,Ukelele,Music/UD1.wav,892,Music
1369,Urban,Hand saw,Urban/M8P.wav,1369,Urban
722,Music,Drums,Music/X4O.wav,722,Music
77,Effects,Cartoon,Effects/1KO.wav,77,Effects
724,Music,Drums,Music/KXN.wav,724,Music
1170,Nature,Water,Nature/X9V.wav,1170,Effects
554,Human,Sneezing,Human/9JK.wav,554,Human
252,Effects,Splat,Effects/A3L.wav,252,Effects
326,Human,Brushing teeth,Human/218.wav,326,Human
