index,Category,Event,File,sort_cat,pred
1467,Urban,Washing machine,Urban/7T1.wav,1467,Nature
411,Human,Crying baby,Human/6CD.wav,411,Human
1253,Urban,Chainsaw,Urban/SZ5.wav,1253,Urban
1370,Urban,Hand saw,Urban/U78.wav,1370,Urban
49,Effects,Boing,Effects/D7K.wav,49,Effects
1255,Urban,Chainsaw,Urban/HJD.wav,1255,Urban
1351,Urban,Glass breaking,Urban/OCE.wav,1351,Urban
795,Music,Guitar,Music/JAR.wav,795,Music
1347,Urban,Glass breaking,Urban/E4K.wav,1347,Music
22,Effects,Boing,Effects/1WZ.wav,22,Nature
251,Effects,Smash,Effects/DJ6.wav,251,Effects
793,Music,Guitar,Music/YLN.wav,793,Music
254,Effects,Squeak,Effects/N4R.wav,254,Effects
771,Music,Drums,Music/U85.wav,771,Music
887,Music,TinWhistle,Music/L4G.wav,887,Music
781,Music,Guitar,Music/XJO.wav,781,Music
431,Human,Crying baby,Human/YBX.wav,431,Nature
672,Music,Brass,Music/IZF.wav,672,Music
142,Effects,Hit,Effects/AOD.wav,142,Urban
452,Human,Drinking,Human/NGI.wav,452,Human
52,Effects,Boing,Effects/7XP.wav,52,Effects
601,Music,Banjo,Music/BJF.wav,601,Music
218,Effects,Pop,Effects/S5Q.wav,218,Urban
1499,Urban,cigarette lighter,Urban/3PK.wav,1499,Effects
326,Human,Brushing teeth,Human/218.wav,326,Human
303,Human,Breathing,Human/QXV.wav,303,Nature
245,Effects,Smash,Effects/T1D.wav,245,Effects
937,Nature,Cow,Nature/CLR.wav,937,Nature
456,Human,Drinking,Human/7D4.wav,456,Human
283,Effects,Whoosh,Effects/B8G.wav,283,Effects
260,Effects,Thud,Effects/NH4.wav,260,Effects
298,Effects,Whoosh,Effects/PCT.wav,298,Effects
989,Nature,Dog,Nature/JLZ.wav,989,Nature
220,Effects,Pop,Effects/BGN.wav,220,Effects
70,Effects,Cartoon,Effects/5XJ.wav,70,Effects
1282,Urban,Clock alarm,Urban/L4S.wav,1282,Nature
536,Human,Running,Human/SHK.wav,536,Human
479,Human,Footsteps,Human/AE7.wav,479,Human
1398,Urban,Siren,Urban/PSM.wav,1398,Urban
312,Human,Breathing,Human/NB0.wav,312,Human
501,Human,Kiss,Human/KYE.wav,501,Urban
993,Nature,Fire,Nature/N2T.wav,993,Human
60,Effects,Boing,Effects/E2O.wav,60,Effects
1096,Nature,Sea waves,Nature/34S.wav,1096,Nature
1210,Urban,Airplane,Urban/AG1.wav,1210,Urban
29,Effects,Boing,Effects/L4R.wav,29,Effects
491,Human,Footsteps,Human/06X.wav,491,Human
75,Effects,Cartoon,Effects/TQC.wav,75,Nature
39,Effects,Boing,Effects/OGP.wav,39,Effects
768,Music,Drums,Music/HZF.wav,768,Effects
785,Music,Guitar,Music/P25.wav,785,Effects
1105,Nature,Sea waves,Nature/AER.wav,1105,Nature
315,Human,Breathing,Human/8JN.wav,315,Human
1375,Urban,Hand saw,Urban/QA6.wav,1375,Urban
733,Music,Drums,Music/CW8.wav,733,Music
1372,Urban,Hand saw,Urban/O7U.wav,1372,Urban
97,Effects,Click,Effects/VFT.wav,97,Effects
31,Effects,Boing,Effects/B8Q.wav,31,Effects
1120,Nature,Sheep,Nature/NDG.wav,1120,Nature
1411,Urban,Siren,Urban/UTO.wav,1411,Urban
1346,Urban,Glass breaking,Urban/VLR.wav,1346,Urban
818,Music,Guitar,Music/HRB.wav,818,Music
542,Human,Scream,Human/C5K.wav,542,Human
2,Effects,Beep,Effects/NUO.wav,2,Effects
1100,Nature,Sea waves,Nature/U8Q.wav,1100,Nature
141,Effects,Hit,Effects/L5S.wav,141,Effects
393,Human,Coughing,Human/7SV.wav,393,Human
1459,Urban,Vacuum cleaner,Urban/4JY.wav,1459,Urban
1010,Nature,Frog,Nature/DEP.wav,1010,Nature
1215,Urban,Can opening,Urban/L8O.wav,1215,Urban
1125,Nature,Sheep,Nature/CPF.wav,1125,Nature
1324,Urban,Engine,Urban/VTG.wav,1324,Urban
81,Effects,Cartoon,Effects/1XE.wav,81,Effects
92,Effects,Click,Effects/QUG.wav,92,Effects
1070,Nature,Rain,Nature/XID.wav,1070,Nature
1264,Urban,Chainsaw,Urban/WCY.wav,1264,Urban
1057,Nature,Pig,Nature/P78.wav,1057,Human
912,Nature,Birds,Nature/ICB.wav,912,Nature
1170,Nature,Water,Nature/X9V.wav,1170,Effects
458,Human,Drinking,Human/ZIF.wav,458,Human
406,Human,Crowd,Human/E6K.wav,406,Human
473,Human,Footsteps,Human/5V7.wav,473,Human
418,Human,Crying baby,Human/O5W.wav,418,Nature
1262,Urban,Chainsaw,Urban/TN8.wav,1262,Urban
891,Music,Ukelele,Music/29G.wav,891,Music
1024,Nature,Hen,Nature/9N7.wav,1024,Nature
679,Music,Brass,Music/LXE.wav,679,Music
269,Effects,Whoosh,Effects/NWK.wav,269,Effects
1140,Nature,Thunderstorm,Nature/CGI.wav,1140,Nature
194,Effects,Magic,Effects/J3E.wav,194,Effects
1436,Urban,Train,Urban/IDV.wav,1436,Urban
247,Effects,Smash,Effects/BJD.wav,247,Effects
